idusuario,idaviso
123327,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123332,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123339,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123346,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123350,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123364,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123376,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123384,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123399,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123400,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123402,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123405,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123420,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123421,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123434,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123437,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123459,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123475,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123476,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123503,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123523,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123527,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123571,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123584,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123586,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123610,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123624,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123634,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123646,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123660,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123672,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123677,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123695,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123700,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123701,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123705,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123721,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123722,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123734,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123741,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123774,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123779,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123790,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123792,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123799,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123841,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123844,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123853,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123854,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123877,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123886,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123902,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123908,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123916,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123937,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123947,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123960,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123962,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123963,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123970,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123972,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123984,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123991,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
123996,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
124023,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
124030,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
